8.027806	8.028466	8.151470	8.119948	8.216594	8.418497	8.027458	8.070354	8.132898	8.138613	8.102558	8.346463	7.880070	8.095232	8.158316	8.317250	8.210639	8.347023	7.944525	8.205482	8.235462	8.155531	8.268820	8.059176	8.224619	8.253829	8.176925	8.294065	8.228700	8.132952	8.247914	8.097706	8.138203	8.210818	8.296104	8.106401	8.180139	8.177126	8.143553	8.134796	8.197104	8.300808	8.348591	8.260185	8.215381	8.330406	8.172267	8.185689	8.138772	8.155690	8.223004	8.166826	8.224354	8.269139	8.002856	8.194052	8.211635	8.122359	8.140732	8.336168	8.314929	8.229746	8.251843	8.311324	8.324859	8.207279	8.322255	8.327159	8.282479	8.337236	8.308558	8.355591	8.304214	8.339742	8.195813	8.196028	8.235976	8.084540	8.239871	8.387486	8.059914	8.284607	8.426928	8.285883	8.133800	8.252490	8.384921	8.373825	8.318369	8.126317	8.338422	8.302943	8.196538	8.292847	8.303464	8.383131	8.311950	8.302308	8.131439	8.136023	8.284431	8.300473	8.308966	8.263694	8.095839	8.274116	8.280708	8.302619	8.223820	8.297764	8.259169	8.240071	8.226450	8.297695	8.171288	8.228051	8.243514	8.279428	8.125492	8.423250	8.352201	8.319505	8.327621	8.372357	8.348530	8.243172	8.299443	8.277776	8.322183	8.233163	7.887306	8.056993	8.133068	8.282099	8.303166	8.321885	8.179227	8.218139	8.136067	8.070625	8.244497	7.969470	8.230568	8.215363	8.120463	8.287547	8.153028	8.117658	8.199826	8.062161	8.126065	7.984553	8.137597	8.226171	8.219105	8.166314	8.235990	8.257140	8.265492	8.296725	8.265301	8.398680	8.328456	8.244764	8.214642	8.000171	8.227547	8.330515	8.210001	8.184611	8.204794	8.099344	8.361043	8.374675	8.202588	8.230912	8.060250	8.297691	8.328641	8.392520	7.978352	8.065827	8.235567	8.202236	8.307470	8.330112	8.234168	8.280006	8.322165	8.192933	8.190314	8.234873	8.351056	8.268010	8.036033	8.312208	8.258863	8.428668	8.439887	8.302875	8.251441	8.280207	8.273042	8.370233	8.243818	8.161779	8.069240	8.252789	8.098102	8.124230	8.303183	8.304651	8.111190	8.138083	8.108945	8.201088	8.215519	8.153299	8.056899	8.380674	8.195794	8.282360	8.414630	8.167385	8.034938	8.287712	8.347144	8.333482	8.239665	8.218596	8.400892	8.254097	8.290473	8.328685	8.403994	8.408709	8.352887	8.177400	8.164654	8.255365	8.176753	8.363149	8.240249	8.393708	8.410495	8.242391	8.116317	8.262187	8.330913	8.295531	8.324787	8.210141	8.254338	8.289848	8.275943	8.373438	8.257768	8.288491	8.384631	8.240042	8.047627	8.180393	8.087549	8.040629	8.193396	8.224155	8.174491	8.228296	8.450263	8.234623	8.323894;
8.033075	8.025280	8.298803	8.154246	8.203314	8.384922	8.108289	8.041571	8.131231	8.172363	8.173763	8.264144	7.930550	8.146292	8.186831	8.349896	8.205935	8.354150	7.979407	8.223557	8.246055	8.160978	8.239376	8.068836	8.298858	8.258057	8.184863	8.298733	8.213729	8.163368	8.281196	7.997312	8.076613	8.253128	8.304797	8.119956	8.153137	8.039952	8.113060	8.111904	8.193219	8.317597	8.299839	8.276582	8.236700	8.305348	8.216471	8.235308	8.037775	8.275796	8.101473	8.167282	8.308501	8.321375	8.104936	8.284172	8.086875	8.193629	8.320276	8.405255	8.404750	8.110276	8.409322	8.421309	8.373830	8.268724	8.243873	8.206668	8.156532	8.312077	8.133863	8.204092	8.272062	8.212730	8.400508	8.097735	8.230171	8.123690	8.143489	8.436494	8.120911	8.331561	8.370207	8.348711	8.191948	8.267958	8.430698	8.437172	8.344799	8.228541	8.415747	8.356099	8.291781	8.336802	8.351322	8.397824	8.344092	8.292906	8.172057	8.159118	8.360940	8.325739	8.357906	8.392325	8.036555	8.289091	8.231085	8.287374	8.339512	8.367408	8.325411	8.243753	8.267060	8.270428	8.296260	8.293558	8.244513	8.269290	8.127637	8.427055	8.325100	8.326421	8.277961	8.390785	8.286688	8.242001	8.333902	8.264464	8.312320	8.219152	7.922486	8.051304	8.080137	8.368100	8.289959	8.315363	8.188296	8.212933	8.141704	8.092073	8.224754	8.001735	8.208545	8.206267	8.162919	8.278779	8.147470	8.197504	8.177842	8.143724	8.122957	8.002108	8.154843	8.242009	8.267146	8.288767	8.269684	8.361926	8.291406	8.324059	8.150851	8.424527	8.365082	8.339494	8.206589	8.028544	8.260763	8.352808	8.147992	8.137663	8.216936	8.085170	8.261463	8.425195	8.222417	8.243289	8.103763	8.298709	8.364416	8.338071	7.911309	8.032262	8.279651	8.218510	8.358660	8.365627	8.310684	8.489710	8.300365	8.204156	8.229632	8.340691	8.420607	8.336678	8.199251	8.302308	8.352119	8.449198	8.412782	8.358253	8.373482	8.287196	8.298635	8.437921	8.322375	8.175822	8.034650	8.370335	8.137965	8.120376	8.341870	8.287984	8.254597	8.177761	8.128480	8.247311	8.296129	8.252265	8.039463	8.389737	8.321657	8.339497	8.445286	8.174972	8.077920	8.351405	8.364716	8.383975	8.274671	8.209974	8.416770	8.226813	8.291869	8.332044	8.218302	8.423363	8.438312	8.133261	8.173504	8.271302	8.276638	8.192307	8.104680	8.292512	8.227631	8.282338	8.107319	8.263190	8.298140	8.255001	8.318110	8.232359	8.169300	8.328072	8.297458	8.411451	8.235276	8.240072	8.392505	8.279543	8.046681	8.209429	8.131322	8.178134	8.246868	8.265586	8.197056	8.404515	8.385563	8.331413	8.301858;
8.056787	8.093811	8.279378	8.192652	8.200452	8.331847	8.162950	8.046458	8.118890	8.156107	8.271056	8.220512	7.989178	8.138380	8.237185	8.287365	8.213819	8.272070	8.141032	8.237886	8.247831	8.250806	8.318203	8.029713	8.164821	8.191275	8.122026	8.287227	8.284858	8.084399	8.276493	8.004953	8.057847	8.326603	8.233336	8.101198	8.153825	8.029855	8.046876	8.102821	8.199339	8.317118	8.288591	8.278225	8.232069	8.325299	8.220645	8.218375	8.019113	8.272824	8.130684	8.206999	8.156997	8.297391	8.092391	8.291329	8.087572	8.209269	8.313002	8.421556	8.374687	8.130595	8.434570	8.451852	8.337700	8.298745	8.276192	8.230550	8.150659	8.365855	8.160651	8.242934	8.250341	8.282139	8.284395	8.104178	8.231135	8.116430	8.187014	8.402663	8.128217	8.317464	8.319658	8.434073	8.272230	8.227995	8.470896	8.401340	8.310332	8.210413	8.378424	8.439600	8.311845	8.320912	8.275980	8.335233	8.323130	8.234849	8.199493	8.187028	8.342284	8.316759	8.337818	8.300506	8.088026	8.370389	8.266222	8.290633	8.312298	8.312233	8.281864	8.314310	8.299366	8.268810	8.274108	8.302007	8.260816	8.287080	8.134687	8.447783	8.409069	8.288468	8.247273	8.413472	8.308468	8.261090	8.224243	8.233672	8.280469	8.165754	7.969000	8.078196	8.300491	8.406821	8.321797	8.389875	8.230815	8.147655	8.259217	8.224909	8.212491	8.053953	8.243567	8.293003	8.206515	8.331158	8.205312	8.157328	8.225923	8.159277	8.034988	8.156721	8.177977	8.214811	8.218339	8.303983	8.185292	8.337294	8.256452	8.332875	8.149168	8.373331	8.341376	8.384132	8.184159	8.001501	8.278011	8.431937	8.170411	8.171680	8.122304	8.084040	8.309786	8.516514	8.285975	8.300082	8.207611	8.345503	8.314298	8.318843	8.028344	8.013740	8.239942	8.320477	8.304188	8.374450	8.344109	8.303657	8.242633	8.253772	8.265248	8.323312	8.302448	8.273741	8.221967	8.289721	8.419114	8.464208	8.389952	8.305747	8.401056	8.281855	8.289865	8.288836	8.268893	8.229027	8.076269	8.287337	8.158904	8.178552	8.288152	8.255319	8.240193	8.226873	8.118180	8.277595	8.340354	8.244640	8.061127	8.358417	8.309991	8.385065	8.400231	8.208028	8.084782	8.403532	8.375300	8.383615	8.385170	8.256742	8.379063	8.245493	8.285929	8.400703	8.211090	8.408818	8.406085	8.218464	8.204839	8.312907	8.335171	8.193674	8.068767	8.236427	8.177532	8.292576	8.091696	8.199456	8.256976	8.210515	8.277886	8.174776	8.143261	8.307947	8.263448	8.396526	8.189302	8.181140	8.347782	8.264376	8.057053	8.219957	8.153371	8.253023	8.175682	8.320655	8.201467	8.205060	8.429089	8.301893	8.368250;
8.056923	8.265430	8.298662	8.185775	8.230785	8.314939	8.142226	7.994282	8.067862	8.140255	8.274217	8.206864	7.983134	8.110018	8.247291	8.250144	8.191045	8.264079	8.031794	8.115757	8.242105	8.272512	8.287204	8.037728	8.111440	8.145338	8.181205	8.230646	8.326951	8.303306	8.326783	8.330302	8.181620	8.225105	8.323012	8.059343	8.174446	8.048653	8.073805	8.104270	8.249582	8.150723	8.261145	8.264593	8.267097	8.331416	8.221462	8.192048	8.031226	8.211507	8.122408	8.202187	8.162060	8.296150	8.083060	8.196873	8.032902	8.292746	8.356918	8.348616	8.270286	8.212249	8.410578	8.292322	8.326447	8.331187	8.321580	8.222510	8.135068	8.430689	8.244428	8.251495	8.234151	8.338773	8.189663	8.301844	8.041257	8.194116	8.100963	8.359853	8.092992	8.286201	8.252400	8.414323	8.170829	8.202573	8.389860	8.414256	8.224807	8.189493	8.316671	8.142824	8.127714	8.152516	8.276417	8.285943	8.303485	8.193121	8.240999	8.177366	8.235558	8.260277	8.283939	8.245862	8.163136	8.400738	8.255918	8.266231	8.282835	8.256434	8.243629	8.263994	8.301397	8.262915	8.296824	8.259154	8.323103	8.356485	8.211653	8.344411	8.385507	8.332346	8.216089	8.394869	8.383302	8.237176	8.254607	8.360504	8.395588	8.231811	7.993769	8.079377	8.198806	8.419227	8.323641	8.250595	8.189579	8.190037	8.268903	8.254355	8.285918	8.275414	8.263023	8.191907	8.268379	8.356263	8.166948	8.178730	8.197716	8.141846	8.078705	8.172818	8.114063	8.202904	8.312487	8.236901	8.163944	8.306408	8.389701	8.265295	8.136186	8.330293	8.328452	8.294362	8.193032	7.962078	8.295325	8.405933	8.236021	8.218528	8.214915	8.081942	8.309167	8.403997	8.390002	8.286022	8.211310	8.232977	8.335226	8.304466	8.076984	8.051771	8.225086	8.299896	8.318528	8.389530	8.362386	8.306366	8.288037	8.323877	8.321274	8.321687	8.359906	8.321942	8.269780	8.349671	8.499883	8.490521	8.433503	8.346847	8.387329	8.239271	8.288095	8.263499	8.329494	8.199617	8.006653	8.224347	8.179995	8.239405	8.291405	8.274031	8.182944	8.324976	8.302490	8.360506	8.346493	8.287147	8.238507	8.376578	8.285548	8.446129	8.458488	8.260687	8.251494	8.505711	8.379111	8.430725	8.476536	8.316917	8.401323	8.276530	8.335673	8.398900	8.347271	8.532017	8.503912	8.199821	8.235371	8.342666	8.310080	8.142746	8.014197	8.182089	8.181188	8.275328	8.131093	8.165872	8.275474	8.182699	8.403252	8.197170	8.167401	8.199352	8.211310	8.432201	8.308632	8.257539	8.345570	8.192534	8.091730	8.183804	8.211336	8.224338	8.265077	8.330616	8.182334	8.240430	8.464254	8.375529	8.216752;
8.097032	8.195354	8.294604	8.114673	8.167781	8.317922	8.113269	7.931459	8.042644	8.117881	8.175845	8.206541	7.967194	8.073702	8.252980	8.235133	8.229490	8.238651	8.006900	8.121435	8.174077	8.194226	8.240347	8.141622	8.104678	8.113763	8.170510	8.259953	8.320608	8.364957	8.289337	8.251147	8.197168	8.215794	8.292355	8.015851	8.151179	8.067092	8.030876	8.153718	8.243708	8.165782	8.242538	8.248771	8.244375	8.222494	8.214938	8.203900	8.004416	8.194064	8.061060	8.145985	8.171270	8.240615	8.024929	8.160188	8.056463	8.321199	8.408089	8.365429	8.302201	8.258585	8.466451	8.323163	8.374407	8.369103	8.346834	8.259581	8.142595	8.453867	8.269621	8.250006	8.255396	8.362454	8.200233	8.258203	8.016626	8.201733	8.093866	8.177017	8.114222	8.298517	8.261639	8.398619	8.224326	8.178015	8.400159	8.427503	8.257927	8.217374	8.313047	8.176759	8.162606	8.156812	8.296453	8.244649	8.329762	8.227852	8.268366	8.211409	8.226880	8.257394	8.243208	8.218051	8.196182	8.425636	8.283634	8.247227	8.239280	8.257138	8.278588	8.349007	8.307115	8.282078	8.300242	8.210899	8.338823	8.355976	8.205616	8.365894	8.416598	8.300433	8.189994	8.420011	8.398759	8.258173	8.209302	8.331991	8.405704	8.249610	8.304120	8.149968	8.227274	8.439853	8.296113	8.257718	8.242011	8.204183	8.297269	8.258566	8.299404	8.393342	8.281529	8.138230	8.223108	8.388172	8.230701	8.250908	8.212252	8.197360	8.068053	8.183207	8.137537	8.175068	8.269441	8.220913	8.171041	8.341243	8.404953	8.269678	8.108986	8.315682	8.318838	8.246559	8.240304	8.099875	8.289785	8.368834	8.326437	8.273803	8.224769	8.265732	8.162884	8.365438	8.255938	8.317336	8.369916	8.232056	8.266824	8.295416	8.106939	8.172145	8.211853	8.450901	8.176696	8.399463	8.315431	8.298169	8.277800	8.314938	8.307970	8.324832	8.331704	8.280286	8.427205	8.373431	8.436074	8.449582	8.402315	8.366940	8.394391	8.224050	8.107980	8.217718	8.287230	8.187545	7.977247	8.204937	8.234890	8.247124	8.283089	8.257906	8.188398	8.365236	8.318574	8.376953	8.325732	8.215229	8.197545	8.382327	8.295393	8.296728	8.392753	8.322807	8.303800	8.389814	8.392593	8.362303	8.262561	8.343818	8.391997	8.290439	8.384561	8.348445	8.340864	8.392497	8.425484	8.120650	8.129375	8.278149	8.222024	8.120583	8.081505	8.175017	8.170908	8.202342	8.145704	8.187909	8.248261	8.234056	8.412607	8.182030	8.160882	8.201183	8.323721	8.302091	8.296520	8.174702	8.234907	8.104514	8.126043	8.229333	8.209559	8.340489	8.259412	8.317231	8.164809	8.258768	8.473524	8.414253	8.237000;
8.219043	8.207668	8.228454	8.289030	8.251281	8.269000	8.273536	8.152869	8.183735	8.207680	8.053371	8.167335	8.159348	8.180831	8.249435	8.129407	8.278050	8.226858	8.096843	8.031199	8.187624	8.260283	8.116855	8.131122	8.052983	8.141569	8.106575	8.185806	8.206978	8.259764	8.297971	8.204277	8.038926	8.136195	8.316148	8.075822	8.123516	8.146354	8.018254	8.190126	8.267397	8.185118	8.299649	8.237728	8.221742	8.149208	8.248261	8.305403	8.087637	8.389238	8.083833	8.088232	8.118565	8.208491	8.238600	8.171950	8.175357	8.279886	8.405817	8.301647	8.201326	8.232293	8.398753	8.211604	8.184920	8.339659	8.364430	8.322321	8.183384	8.450466	8.276134	8.282432	8.367684	8.397265	8.190772	8.439719	8.079483	8.145380	8.168489	8.231565	8.220422	8.307903	8.283809	8.413879	8.099679	8.208192	8.203261	8.242227	8.154740	8.326694	8.300701	8.205525	8.226727	8.185402	8.131430	8.207672	8.170241	8.175390	8.340198	8.399823	8.208166	8.330771	8.266763	8.154836	8.087045	8.390762	8.361764	8.439867	8.247642	8.171987	8.130939	8.326072	8.390774	8.347615	8.407242	8.238184	8.323916	8.445491	8.341853	8.329109	8.253816	8.184512	8.335257	8.413417	8.249515	8.290566	8.123840	8.333308	8.217164	8.293540	8.321624	8.182455	8.255819	8.420205	8.256723	8.258787	8.230362	8.268654	8.302368	8.254617	8.260844	8.278913	8.243401	8.158615	8.187292	8.153120	8.297976	8.280357	8.222054	8.217415	8.165776	8.246730	8.162530	8.229734	8.317691	8.281836	8.204957	8.386909	8.197479	8.184385	8.098047	8.333809	8.254280	8.240798	8.261997	8.108798	8.279899	8.315588	8.334942	8.141219	8.242733	8.333145	8.151318	8.320505	8.252180	8.267505	8.348894	8.119961	8.246063	8.284005	8.146177	8.301345	8.260401	8.423042	8.209100	8.414732	8.290594	8.320379	8.286575	8.350968	8.366300	8.307247	8.325655	8.306160	8.443901	8.394846	8.486240	8.384486	8.335599	8.344839	8.400914	8.205162	8.194269	8.220200	8.291072	8.202504	8.023524	8.237583	8.281175	8.268913	8.267691	8.289684	8.212148	8.391557	8.304051	8.321211	8.342645	8.274486	8.233425	8.368407	8.338857	8.312770	8.364601	8.349739	8.399078	8.325552	8.422433	8.341494	8.311542	8.332538	8.425037	8.429065	8.419278	8.509904	8.342485	8.377856	8.453371	8.277174	8.219327	8.261120	8.289006	8.279412	8.267761	8.264973	8.224631	8.060058	8.210246	8.432415	8.287555	8.307910	8.401021	8.110010	8.211996	8.191661	8.354149	8.309077	8.352916	8.179290	8.180575	8.057184	8.080079	8.236695	8.202057	8.270601	8.343925	8.342750	8.043745	8.283584	8.453182	8.345656	8.272853;
8.279265	8.210119	8.182756	8.233449	8.292328	8.226043	8.236489	8.153575	8.017746	8.261157	8.024236	8.153265	8.232043	8.154445	8.169819	8.131049	8.364625	8.228830	8.105290	8.086820	8.169667	8.288872	8.180712	8.169813	8.071263	8.141357	8.132162	8.166624	8.202275	8.248540	8.223754	8.194378	8.043185	8.095844	8.245882	8.044965	8.092262	8.113637	8.006225	8.183456	8.289938	8.154115	8.285599	8.200718	8.175802	8.193155	8.235343	8.224266	8.169550	8.242999	8.138255	8.195855	8.093036	8.222378	8.198201	8.175771	8.217248	8.291855	8.338497	8.245693	8.180115	8.229431	8.319460	8.145215	8.133671	8.349859	8.380033	8.377181	8.262903	8.376566	8.386418	8.353043	8.392664	8.447353	8.196166	8.465197	8.114761	8.225423	8.209456	8.263149	8.160034	8.303526	8.288413	8.406889	8.108161	8.130265	8.176763	8.256912	8.160030	8.315459	8.319309	8.148086	8.268042	8.166599	8.171298	8.158479	8.211029	8.179053	8.290974	8.312149	8.238073	8.275852	8.239196	8.234629	8.066855	8.338598	8.347493	8.398634	8.193530	8.153824	8.166435	8.298617	8.327541	8.291038	8.341986	8.194759	8.340978	8.402395	8.339022	8.284437	8.262039	8.222054	8.333997	8.386655	8.287187	8.274357	8.131636	8.334005	8.214010	8.347980	8.308820	8.174796	8.187266	8.325068	8.210747	8.237854	8.207450	8.274366	8.256231	8.238813	8.275425	8.257975	8.226991	8.134770	8.179948	8.135978	8.319111	8.248831	8.261187	8.196832	8.199965	8.171572	8.174966	8.161647	8.306912	8.279897	8.234355	8.279787	8.029312	8.211799	8.277006	8.407158	8.270144	8.231796	8.249468	8.173628	8.257633	8.287118	8.341708	8.165068	8.247295	8.326018	8.171198	8.281739	8.277779	8.216510	8.203905	8.076182	8.222420	8.274928	8.275217	8.315342	8.364504	8.348687	8.211276	8.381467	8.246909	8.312291	8.262792	8.356862	8.316118	8.278660	8.310587	8.288604	8.452269	8.408044	8.428430	8.344242	8.096828	8.285377	8.330454	8.437088	8.137878	8.147152	8.341881	8.181461	8.087526	8.293120	8.287167	8.269845	8.265264	8.276995	8.208461	8.348298	8.300038	8.297079	8.332625	8.223887	8.195338	8.403081	8.344945	8.299467	8.356200	8.298005	8.401307	8.290296	8.384074	8.257056	8.231161	8.270562	8.364167	8.392615	8.377772	8.478510	8.257948	8.330869	8.396878	8.243026	8.215954	8.235431	8.289559	8.371635	8.358864	8.236491	8.341133	8.032696	8.198000	8.314412	8.281833	8.354904	8.429581	8.135566	8.255366	8.230217	8.366752	8.324497	8.379542	8.221963	8.215765	8.173664	7.975455	8.205002	8.190529	8.213991	8.340954	8.346276	8.000622	8.252892	8.408568	8.315752	8.253827;
8.178115	8.164609	8.256453	8.216371	8.295359	8.291333	8.258550	8.120383	7.998256	8.234197	8.046310	8.111489	8.232035	8.198096	8.155687	8.168040	8.256464	8.215201	8.142042	8.102073	8.068386	8.274605	8.126791	8.179304	8.036624	8.164862	8.158733	8.130962	8.173013	8.241752	8.197745	8.208016	8.062617	8.061625	8.230132	8.026749	8.126176	8.154638	8.198590	8.225177	8.126625	8.150289	8.271556	8.216334	8.145336	8.082299	8.250013	8.260069	8.167385	8.291092	8.091430	8.093504	8.255799	8.244136	8.078752	8.218250	8.184183	8.283010	8.294335	8.211111	8.181887	8.204465	8.316284	8.092037	8.154678	8.287264	8.352102	8.391140	8.214260	8.425289	8.435795	8.475941	8.379681	8.433914	8.198345	8.392348	8.132333	8.214924	8.201994	8.165312	8.159656	8.343591	8.249499	8.411039	8.088915	8.095114	8.179868	8.274988	8.204629	8.322808	8.341548	8.097738	8.221898	8.176334	8.197372	8.170007	8.226651	8.157948	8.257681	8.278985	8.248448	8.273202	8.232207	8.231114	8.033556	8.327271	8.387419	8.391222	8.165456	8.114553	8.148307	8.269546	8.322965	8.297164	8.313839	8.196816	8.311449	8.330209	8.348565	8.268967	8.244107	8.030267	8.360748	8.361747	8.255738	8.301583	8.161344	8.358129	8.097079	8.381727	8.273298	8.196335	8.195747	8.332493	8.151869	8.164351	8.179072	8.232602	8.214980	8.178058	8.210022	8.209024	8.246714	8.094432	8.130544	8.105670	8.365691	8.274569	8.255952	8.146218	8.235122	8.120546	8.150349	8.205535	8.305050	8.298838	8.256286	8.285806	8.028760	8.158531	8.222544	8.409104	8.238237	8.190132	8.248384	8.296692	8.187938	8.224030	8.315684	8.124054	8.217379	8.309554	8.133450	8.240860	8.277502	8.244627	8.181068	8.048499	8.154521	8.243067	8.176122	8.385500	8.365750	8.364125	8.153780	8.322214	8.240732	8.337382	8.277116	8.305653	8.237395	8.270244	8.270923	8.257072	8.358962	8.430212	8.389179	8.277701	8.081432	8.328945	8.269870	8.425736	8.128353	8.264909	8.411738	8.139649	8.093773	8.234534	8.251042	8.234789	8.238205	8.284256	8.211040	8.273418	8.300914	8.229708	8.292346	8.336884	8.147638	8.357430	8.405897	8.311006	8.417874	8.310570	8.353707	8.242011	8.344314	8.184245	8.160790	8.225141	8.332831	8.337262	8.317610	8.406237	8.194003	8.247307	8.356312	8.260845	8.168875	8.169023	8.261930	8.348053	8.323979	8.224727	8.355104	8.069019	8.217346	8.319674	8.266423	8.351760	8.491152	8.235511	8.290020	8.139589	8.308723	8.253829	8.420376	8.258775	8.291446	8.190944	7.964051	8.238736	8.170439	8.222269	8.290042	8.289907	7.975971	8.285455	8.401042	8.284696	8.244107;
8.178961	8.210750	8.099582	8.203658	8.260555	8.233953	8.273517	8.083831	8.101927	8.262513	8.076734	8.131082	8.262507	8.219203	8.139637	8.141240	8.253964	8.204285	8.127720	8.151759	8.061389	8.176339	8.101928	8.201547	8.099430	8.172757	8.224363	8.266005	8.175066	8.132032	8.323745	8.219862	8.155667	8.210938	8.162659	8.099847	8.122709	8.274817	8.227102	8.282100	8.084994	8.299004	8.226950	8.263520	8.113847	8.074282	8.295446	8.201016	8.234736	8.243941	8.135345	8.064543	8.158955	8.213248	8.140513	8.265512	8.199056	8.241357	8.252390	8.184153	8.217312	8.266917	8.294674	8.143413	8.168634	8.324564	8.401879	8.363239	8.309357	8.271917	8.426116	8.469993	8.365486	8.387878	8.245166	8.345032	8.184873	8.207714	8.227973	8.169211	8.180289	8.309888	8.248752	8.354646	8.074705	8.097062	8.103053	8.204382	8.229647	8.288179	8.335523	8.234301	8.232964	8.250038	8.275907	8.212660	8.269633	8.155115	8.288939	8.243504	8.207104	8.282407	8.238604	8.222462	8.150667	8.256267	8.343372	8.371870	8.148557	8.162021	8.125208	8.249445	8.291343	8.299525	8.314517	8.149509	8.284452	8.254614	8.274709	8.227788	8.220301	8.009779	8.345194	8.372711	8.230028	8.288050	8.203329	8.388166	8.117439	8.303986	8.282811	8.214480	8.171013	8.242794	8.157707	8.127155	8.249918	8.167099	8.257008	8.225667	8.205504	8.066054	8.228138	8.096003	8.204811	8.061270	8.201908	8.228892	8.255004	8.200863	8.215793	8.139809	8.269433	8.248852	8.280190	8.313238	8.273865	8.251359	8.017337	8.056814	8.314081	8.427440	8.258964	8.206087	8.292014	8.291222	8.315270	8.280071	8.293335	8.121324	8.232905	8.363303	8.212201	8.187548	8.255741	8.292808	8.195112	8.141740	8.166775	8.231888	8.130437	8.188621	8.338595	8.334057	8.211844	8.252837	8.317433	8.298688	8.194186	8.234647	8.132162	8.398444	8.291800	8.260548	8.268053	8.286313	8.305799	8.306502	8.107477	8.331096	8.322317	8.440469	8.159990	8.187349	8.436838	8.115978	8.190612	8.224960	8.253955	8.254083	8.233171	8.247311	8.248101	8.325381	8.244383	8.202203	8.264465	8.276990	8.088351	8.238388	8.361242	8.251915	8.387232	8.258857	8.319648	8.075265	8.326784	8.261235	8.142586	8.186360	8.245971	8.186191	8.215595	8.265467	8.163756	8.218010	8.329284	8.187246	8.167802	8.095179	8.263827	8.314242	8.217609	8.233341	8.324231	8.073396	8.153940	8.320479	8.250826	8.348493	8.412891	8.202262	8.260961	8.202169	8.347313	8.254458	8.257384	8.240459	8.236389	8.375996	7.927857	8.236390	8.178329	8.190097	8.287616	8.282688	8.007681	8.271216	8.336431	8.327225	8.210466;
8.094310	8.196831	8.086116	8.117517	8.263635	8.248493	8.301111	8.170056	8.166817	8.238466	8.091459	8.149485	8.269694	8.237758	8.179861	8.174152	8.253102	8.309379	8.149970	8.169113	8.149327	8.182291	8.149410	8.208190	8.177545	8.203725	8.226080	8.292823	8.230488	8.162886	8.156395	8.090272	8.225485	8.234672	8.287319	8.170896	8.070069	8.257162	8.254549	8.279676	8.141861	8.257662	8.105965	8.258646	8.238610	8.191719	8.181163	8.274796	8.186896	8.188953	8.178109	8.151504	8.221244	8.173536	8.234449	8.298510	8.226746	8.232525	8.283450	8.187531	8.193768	8.355058	8.293541	8.217050	8.167581	8.350317	8.368579	8.317127	8.376113	8.230711	8.278233	8.384333	8.262930	8.239983	8.307854	8.420407	8.106773	8.203406	8.317453	8.251646	8.179694	8.264406	8.228147	8.336817	8.013727	8.133363	8.096919	8.180499	8.232240	8.309840	8.316553	8.217885	8.200698	8.252414	8.233061	8.262852	8.235265	8.173915	8.340321	8.276317	8.249434	8.310882	8.291113	8.227648	8.180432	8.260727	8.366003	8.425478	8.193848	8.193895	8.076972	8.258685	8.344187	8.329013	8.335134	8.136741	8.282154	8.280620	8.300732	8.264185	8.254707	8.005437	8.342662	8.373825	8.284346	8.183453	8.246796	8.422640	8.091615	8.255804	8.286883	8.107476	8.159812	8.207906	8.137827	8.172624	8.266711	8.151315	8.260355	8.268502	8.199294	8.103199	8.178949	8.195786	8.293308	8.043701	8.235042	8.068849	8.292662	8.174141	8.227413	8.064403	8.226396	8.236591	8.320456	8.307076	8.267178	8.257962	8.066109	8.090997	8.275876	8.421077	8.325469	8.301265	8.369847	8.333241	8.347292	8.243012	8.211977	8.142771	8.201422	8.300867	8.339593	8.276897	8.333959	8.306370	8.232780	8.242038	8.253434	8.315004	8.152996	8.177749	8.367503	8.286218	8.392567	8.268209	8.344146	8.389889	8.166084	8.267469	8.189165	8.456956	8.257716	8.241340	8.258142	8.290076	8.300196	8.310913	8.121370	8.341452	8.356790	8.444474	8.167971	8.243223	8.468191	8.140903	8.201189	8.236855	8.279548	8.250885	8.281774	8.246170	8.318387	8.373860	8.210327	8.235405	8.351501	8.322098	8.033558	8.284872	8.387889	8.313411	8.351941	8.409634	8.371479	8.106852	8.380690	8.293907	8.286470	8.229030	8.281322	8.227923	8.262776	8.145266	8.286236	8.362059	8.328782	8.212689	8.245979	8.018690	8.263304	8.277646	8.239980	8.209567	8.312143	8.115576	8.164090	8.276323	8.217575	8.357866	8.406215	8.262749	8.290963	8.173554	8.196369	8.212977	8.257503	8.243663	8.401883	8.435683	8.166277	8.269210	8.236219	8.203580	8.349298	8.185634	8.102722	8.273021	8.299212	8.218220	8.204924;
